1998, 1998.000000, -2.036147, 6.396129, 136837.203125
1999, 1999.000000, -2.036268, 4.359858, 136843.609375
2000, 2000.000000, -2.036363, 2.323507, 136848.453125
2001, 2001.000000, 0.416667, 2.494865, 136850.328125
2002, 2002.000000, 0.416667, 2.911525, 136853.296875
2003, 2003.000000, 0.416667, 3.328186, 136856.421875
2004, 2004.000000, 0.416667, 3.744846, 136859.546875
2005, 2005.000000, 0.416667, 4.161507, 136862.671875
2006, 2006.000000, -2.036647, 2.370192, 136867.203125
2007, 2007.000000, 0.416667, 2.541522, 136870.484375
2008, 2008.000000, 0.416667, 2.958182, 136873.609375
2009, 2009.000000, 0.416667, 3.374842, 136876.734375
2010, 2010.000000, 0.416667, 3.791503, 136879.859375
2011, 2011.000000, 0.416667, 4.208163, 136882.984375
2012, 2012.000000, -2.036949, 2.416572, 136887.515625
2013, 2013.000000, 0.416667, 2.587871, 136890.796875
2014, 2014.000000, 0.416667, 3.004531, 136893.921875
2015, 2015.000000, 0.416667, 3.421191, 136897.046875
2016, 2016.000000, 0.416667, 3.837852, 136900.171875
2017, 2017.000000, 0.416667, 4.254512, 136903.296875
2018, 2018.000000, -2.037251, 2.462645, 136907.828125
2019, 2019.000000, 0.416667, 2.633913, 136911.109375
2020, 2020.000000, 0.416667, 3.050573, 136914.234375
2021, 2021.000000, 0.416667, 3.467233, 136917.359375
2022, 2022.000000, 0.416667, 3.883893, 136920.484375
2023, 2023.000000, 0.416667, 4.300554, 136923.609375
2024, 2024.000000, -2.037554, 2.508422, 136928.140625
2025, 2025.000000, 0.416667, 2.679661, 136931.421875
2026, 2026.000000, 0.416667, 3.096322, 136934.546875
2027, 2027.000000, 0.416667, 3.512982, 136937.671875
2028, 2028.000000, 0.416667, 3.929642, 136940.796875
2029, 2029.000000, 0.416667, 4.346303, 136945.328125
2030, 2030.000000, -2.037877, 2.553879, 136950.015625
2031, 2031.000000, 0.416667, 2.725085, 136953.296875
2032, 2032.000000, 0.416667, 3.141745, 136956.421875
2033, 2033.000000, 0.416667, 3.558405, 136959.546875
2034, 2034.000000, 0.416667, 3.975065, 136962.671875
2035, 2035.000000, 0.416667, 4.391726, 136967.203125
2036, 2036.000000, -2.038203, 2.599019, 136971.890625
2037, 2037.000000, 0.416667, 2.770194, 136975.171875
2038, 2038.000000, 0.416667, 3.186854, 136978.296875
2039, 2039.000000, 0.416667, 3.603514, 136981.421875
2040, 2040.000000, 0.416667, 4.020175, 136984.546875
2041, 2041.000000, -2.038460, 2.227230, 136989.078125
2042, 2042.000000, 0.416667, 2.398379, 136990.953125
2043, 2043.000000, 0.416667, 2.815039, 136993.921875
2044, 2044.000000, 0.416667, 3.231700, 136997.046875
2045, 2045.000000, 0.416667, 3.648360, 137000.171875
2046, 2046.000000, 0.416667, 4.065021, 137003.296875
2047, 2047.000000, -2.038739, 2.271821, 137007.828125
2048, 2048.000000, 0.416667, 2.442941, 137009.703125
2049, 2049.000000, 0.416667, 2.859601, 137012.687500
2050, 2050.000000, 0.416667, 3.276262, 137015.812500
2051, 2051.000000, 0.416667, 3.692922, 137018.937500
2052, 2052.000000, 0.416667, 4.109582, 137022.062500
2053, 2053.000000, -2.039019, 2.291569, 137026.609375
2054, 2054.000000, 0.416667, 2.487217, 137028.453125
2055, 2055.000000, 0.416667, 2.903877, 137031.437500
2056, 2056.000000, 0.416667, 3.320538, 137034.562500
2057, 2057.000000, 0.416667, 3.737198, 137037.687500
2058, 2058.000000, 0.416667, 4.153859, 137040.812500
2059, 2059.000000, -2.039298, 2.335605, 137045.359375
2060, 2060.000000, 0.416667, 2.531229, 137047.203125
2061, 2061.000000, 0.416667, 2.947890, 137050.187500
2062, 2062.000000, 0.416667, 3.364550, 137053.312500
2063, 2063.000000, 0.416667, 3.781210, 137056.437500
2064, 2064.000000, 0.416667, 4.197871, 137059.562500
2065, 2065.000000, -2.039577, 2.379356, 137064.109375
2066, 2066.000000, 0.416667, 2.574955, 137067.375000
2067, 2067.000000, 0.416667, 2.991616, 137070.500000
2068, 2068.000000, 0.416667, 3.408276, 137073.625000
2069, 2069.000000, 0.416667, 3.824936, 137076.750000
2070, 2070.000000, 0.416667, 4.241597, 137079.875000
2071, 2071.000000, -2.039879, 2.422803, 137084.421875
2072, 2072.000000, 0.416667, 2.618375, 137087.687500
2073, 2073.000000, 0.416667, 3.035035, 137090.812500
2074, 2074.000000, 0.416667, 3.451695, 137093.937500
2075, 2075.000000, 0.416667, 3.868356, 137097.062500
2076, 2076.000000, 0.416667, 4.285016, 137100.187500
2077, 2077.000000, -2.040181, 2.465956, 137104.734375
2078, 2078.000000, 0.416667, 2.661501, 137108.000000
2079, 2079.000000, 0.416667, 3.078161, 137111.125000
2080, 2080.000000, 0.416667, 3.494822, 137114.250000
2081, 2081.000000, 0.416667, 3.911482, 137117.375000
2082, 2082.000000, 0.416667, 4.328143, 137121.921875
2083, 2083.000000, -2.040505, 2.508786, 137126.609375
2084, 2084.000000, 0.416667, 2.704302, 137129.875000
2085, 2085.000000, 0.416667, 3.120962, 137133.000000
2086, 2086.000000, 0.416667, 3.537622, 137136.125000
2087, 2087.000000, 0.416667, 3.954283, 137139.250000
2088, 2088.000000, 0.416667, 4.370943, 137143.796875
2089, 2089.000000, -2.040830, 2.551284, 137148.484375
2090, 2090.000000, 0.416667, 2.746769, 137151.750000
2091, 2091.000000, 0.416667, 3.163429, 137154.875000
2092, 2092.000000, 0.416667, 3.580090, 137158.000000
2093, 2093.000000, 0.416667, 3.996750, 137161.125000
2094, 2094.000000, 0.416667, 4.413410, 137165.671875
2095, 2095.000000, -2.041156, 2.593464, 137170.359375
2096, 2096.000000, 0.416667, 2.788921, 137173.625000
2097, 2097.000000, 0.416667, 3.205582, 137176.750000
2098, 2098.000000, 0.416667, 3.622242, 137179.875000
2099, 2099.000000, 0.416667, 4.038902, 137183.000000
2100, 2100.000000, -2.041414, 2.218717, 137187.546875
2101, 2101.000000, 0.416667, 2.414150, 137189.390625
2102, 2102.000000, 0.416667, 2.830811, 137192.375000
2103, 2103.000000, 0.416667, 3.247471, 137195.500000
2104, 2104.000000, 0.416667, 3.664131, 137198.625000
2105, 2105.000000, 0.416667, 4.080792, 137201.750000
2106, 2106.000000, -2.041693, 2.260348, 137206.296875
2107, 2107.000000, 0.416667, 2.455756, 137208.140625
2108, 2108.000000, 0.416667, 2.872416, 137211.125000
2109, 2109.000000, 0.416667, 3.289077, 137214.250000
2110, 2110.000000, 0.416667, 3.705737, 137217.375000
2111, 2111.000000, 0.416667, 4.122397, 137220.500000
2112, 2112.000000, -2.041972, 2.301713, 137225.046875
2113, 2113.000000, 0.416667, 2.497098, 137226.890625
2114, 2114.000000, 0.416667, 2.913758, 137229.875000
2115, 2115.000000, 0.416667, 3.330419, 137233.000000
2116, 2116.000000, 0.416667, 3.747079, 137236.125000
2117, 2117.000000, 0.416667, 4.163739, 137239.250000
2118, 2118.000000, -2.042251, 2.342795, 137243.796875
2119, 2119.000000, 0.416667, 2.538154, 137245.640625
2120, 2120.000000, 0.416667, 2.954814, 137248.625000
2121, 2121.000000, 0.416667, 3.371474, 137251.750000
2122, 2122.000000, 0.416667, 3.788135, 137254.875000
2123, 2123.000000, 0.416667, 4.204795, 137258.000000
2124, 2124.000000, -2.042530, 2.383590, 137262.546875
2125, 2125.000000, 0.416667, 2.578923, 137265.812500
2126, 2126.000000, 0.416667, 2.995584, 137268.937500
2127, 2127.000000, 0.416667, 3.412244, 137272.062500
2128, 2128.000000, 0.416667, 3.828904, 137275.187500
2129, 2129.000000, 0.416667, 4.245564, 137278.312500
2130, 2130.000000, -2.042832, 2.424081, 137282.859375
2131, 2131.000000, 0.416667, 2.619386, 137286.125000
2132, 2132.000000, 0.416667, 3.036046, 137289.250000
2133, 2133.000000, 0.416667, 3.452707, 137292.375000
2134, 2134.000000, 0.416667, 3.869367, 137295.500000
2135, 2135.000000, 0.416667, 4.286027, 137298.625000
2136, 2136.000000, -2.043134, 2.464277, 137303.171875
2137, 2137.000000, 0.416667, 2.659556, 137306.437500
2138, 2138.000000, 0.416667, 3.076216, 137309.562500
2139, 2139.000000, 0.416667, 3.492877, 137312.687500
2140, 2140.000000, 0.416667, 3.909537, 137315.812500
2141, 2141.000000, 0.416667, 4.326198, 137320.359375
2142, 2142.000000, -2.043458, 2.504151, 137325.046875
2143, 2143.000000, 0.416667, 2.699400, 137328.312500
2144, 2144.000000, 0.416667, 3.116060, 137331.437500
2145, 2145.000000, 0.416667, 3.532721, 137334.562500
2146, 2146.000000, 0.416667, 3.949381, 137337.687500
2147, 2147.000000, 0.416667, 4.366042, 137342.234375
2148, 2148.000000, -2.043783, 2.543709, 137346.921875
2149, 2149.000000, 0.416667, 2.738930, 137350.187500
2150, 2150.000000, 0.416667, 3.155591, 137353.312500
2151, 2151.000000, 0.416667, 3.572251, 137356.437500
2152, 2152.000000, 0.416667, 3.988911, 137359.562500
2153, 2153.000000, 0.416667, 4.405571, 137364.109375
2154, 2154.000000, -2.044109, 2.582935, 137368.796875
2155, 2155.000000, 0.416667, 2.778126, 137372.062500
2156, 2156.000000, 0.416667, 3.194787, 137375.187500
2157, 2157.000000, 0.416667, 3.611447, 137378.312500
2158, 2158.000000, 0.416667, 4.028107, 137381.437500
2159, 2159.000000, -2.044367, 2.205233, 137385.984375
2160, 2160.000000, 0.416667, 2.400400, 137387.828125
2161, 2161.000000, 0.416667, 2.817061, 137390.812500
2162, 2162.000000, 0.416667, 3.233721, 137393.937500
2163, 2163.000000, 0.416667, 3.650381, 137397.062500
2164, 2164.000000, 0.416667, 4.067042, 137400.187500
2165, 2165.000000, -2.044646, 2.243907, 137404.734375
2166, 2166.000000, 0.416667, 2.439049, 137406.578125
2167, 2167.000000, 0.416667, 2.855710, 137409.562500
2168, 2168.000000, 0.416667, 3.272370, 137412.687500
2169, 2169.000000, 0.416667, 3.689030, 137415.812500
2170, 2170.000000, 0.416667, 4.105691, 137418.937500
2171, 2171.000000, -2.044925, 2.282317, 137423.484375
2172, 2172.000000, 0.416667, 2.477435, 137425.328125
2173, 2173.000000, 0.416667, 2.894095, 137428.312500
2174, 2174.000000, 0.416667, 3.310756, 137431.437500
2175, 2175.000000, 0.416667, 3.727416, 137434.562500
2176, 2176.000000, 0.416667, 4.144076, 137437.687500
2177, 2177.000000, -2.045204, 2.320442, 137442.234375
2178, 2178.000000, 0.416667, 2.515534, 137444.078125
2179, 2179.000000, 0.416667, 2.932195, 137447.062500
2180, 2180.000000, 0.416667, 3.348855, 137450.187500
2181, 2181.000000, 0.416667, 3.765515, 137453.312500
2182, 2182.000000, 0.416667, 4.182176, 137456.437500
2183, 2183.000000, -2.045483, 2.358281, 137460.984375
2184, 2184.000000, 0.416667, 2.553348, 137464.250000
2185, 2185.000000, 0.416667, 2.970008, 137467.375000
2186, 2186.000000, 0.416667, 3.386668, 137470.500000
2187, 2187.000000, 0.416667, 3.803329, 137473.625000
2188, 2188.000000, 0.416667, 4.219989, 137476.750000
2189, 2189.000000, -2.045785, 2.395833, 137481.296875
2190, 2190.000000, 0.416667, 2.590875, 137484.562500
2191, 2191.000000, 0.416667, 3.007535, 137487.687500
2192, 2192.000000, 0.416667, 3.424195, 137490.812500
2193, 2193.000000, 0.416667, 3.840856, 137493.937500
2194, 2194.000000, 0.416667, 4.257516, 137497.062500
2195, 2195.000000, -2.046087, 2.433075, 137501.609375
2196, 2196.000000, 0.416667, 2.628088, 137504.875000
2197, 2197.000000, 0.416667, 3.044749, 137508.000000
2198, 2198.000000, 0.416667, 3.461409, 137511.125000
2199, 2199.000000, 0.416667, 3.878069, 137514.250000
2200, 2200.000000, 0.416667, 4.294730, 137517.375000
2201, 2201.000000, -2.046390, 2.470010, 137521.921875
2202, 2202.000000, 0.416667, 2.664996, 137525.187500
2203, 2203.000000, 0.416667, 3.081656, 137528.312500
2204, 2204.000000, 0.416667, 3.498316, 137531.437500
2205, 2205.000000, 0.416667, 3.914977, 137534.562500
2206, 2206.000000, 0.416667, 4.331637, 137539.109375
2207, 2207.000000, -2.046713, 2.506631, 137543.796875
2208, 2208.000000, 0.416667, 2.701589, 137547.062500
2209, 2209.000000, 0.416667, 3.118249, 137550.187500
2210, 2210.000000, 0.416667, 3.534909, 137553.312500
2211, 2211.000000, 0.416667, 3.951570, 137556.437500
2212, 2212.000000, 0.416667, 4.368230, 137560.984375
2213, 2213.000000, -2.047039, 2.542920, 137565.671875
2214, 2214.000000, 0.416667, 2.737848, 137568.937500
2215, 2215.000000, 0.416667, 3.154508, 137572.062500
2216, 2216.000000, 0.416667, 3.571168, 137575.187500
2217, 2217.000000, 0.416667, 3.987828, 137578.312500
2218, 2218.000000, 0.416667, 4.404489, 137582.859375
2219, 2219.000000, -2.047364, 2.578885, 137587.546875
2220, 2220.000000, 0.416667, 2.773782, 137590.812500
2221, 2221.000000, 0.416667, 3.190443, 137593.937500
2222, 2222.000000, 0.416667, 3.607103, 137597.062500
2223, 2223.000000, 0.416667, 4.023764, 137600.187500
2224, 2224.000000, -2.047622, 2.197937, 137604.734375
2225, 2225.000000, 0.416667, 2.392813, 137606.578125
2226, 2226.000000, 0.416667, 2.809474, 137609.562500
2227, 2227.000000, 0.416667, 3.226134, 137612.687500
2228, 2228.000000, 0.416667, 3.642794, 137615.812500
2229, 2229.000000, 0.416667, 4.059454, 137618.937500
2230, 2230.000000, -2.047901, 2.233367, 137623.484375
2231, 2231.000000, 0.416667, 2.428217, 137625.328125
2232, 2232.000000, 0.416667, 2.844878, 137628.312500
2233, 2233.000000, 0.416667, 3.261538, 137631.437500
2234, 2234.000000, 0.416667, 3.678198, 137634.562500
2235, 2235.000000, 0.416667, 4.094859, 137637.687500
2236, 2236.000000, -2.048180, 2.268513, 137642.234375
2237, 2237.000000, 0.416667, 2.463338, 137644.078125
2238, 2238.000000, 0.416667, 2.879998, 137647.062500
2239, 2239.000000, 0.416667, 3.296659, 137650.187500
2240, 2240.000000, 0.416667, 3.713319, 137653.312500
2241, 2241.000000, 0.416667, 4.129979, 137656.437500
2242, 2242.000000, -2.048459, 2.303374, 137660.984375
2243, 2243.000000, 0.416667, 2.498173, 137662.828125
2244, 2244.000000, 0.416667, 2.914833, 137665.812500
2245, 2245.000000, 0.416667, 3.331493, 137668.937500
2246, 2246.000000, 0.416667, 3.748154, 137672.062500
2247, 2247.000000, 0.416667, 4.164814, 137675.187500
2248, 2248.000000, -2.048738, 2.337968, 137679.734375
2249, 2249.000000, 0.416667, 2.532743, 137681.578125
2250, 2250.000000, 0.416667, 2.949404, 137684.562500
2251, 2251.000000, 0.416667, 3.366064, 137687.687500
2252, 2252.000000, 0.416667, 3.782724, 137690.812500
2253, 2253.000000, 0.416667, 4.199385, 137693.937500
2254, 2254.000000, -2.049017, 2.372279, 137698.484375
2255, 2255.000000, 0.416667, 2.567028, 137701.750000
2256, 2256.000000, 0.416667, 2.983688, 137704.875000
2257, 2257.000000, 0.416667, 3.400349, 137708.000000
2258, 2258.000000, 0.416667, 3.817009, 137711.125000
2259, 2259.000000, 0.416667, 4.233669, 137714.250000
2260, 2260.000000, -2.049319, 2.406284, 137718.796875
2261, 2261.000000, 0.416667, 2.601006, 137722.062500
2262, 2262.000000, 0.416667, 3.017666, 137725.187500
2263, 2263.000000, 0.416667, 3.434326, 137728.312500
2264, 2264.000000, 0.416667, 3.850987, 137731.437500
2265, 2265.000000, 0.416667, 4.267647, 137734.562500
2266, 2266.000000, -2.049622, 2.439996, 137739.109375
2267, 2267.000000, 0.416667, 2.634691, 137742.375000
2268, 2268.000000, 0.416667, 3.051352, 137745.500000
2269, 2269.000000, 0.416667, 3.468012, 137748.625000
2270, 2270.000000, 0.416667, 3.884672, 137751.750000
2271, 2271.000000, 0.416667, 4.301332, 137754.875000
2272, 2272.000000, -2.049924, 2.473402, 137759.421875
2273, 2273.000000, 0.416667, 2.668070, 137762.687500
2274, 2274.000000, 0.416667, 3.084730, 137765.812500
2275, 2275.000000, 0.416667, 3.501390, 137768.937500
2276, 2276.000000, 0.416667, 3.918051, 137772.062500
2277, 2277.000000, 0.416667, 4.334711, 137776.609375
2278, 2278.000000, -2.050247, 2.506477, 137781.296875
2279, 2279.000000, 0.416667, 2.701115, 137784.562500
2280, 2280.000000, 0.416667, 3.117775, 137787.687500
2281, 2281.000000, 0.416667, 3.534435, 137790.812500
2282, 2282.000000, 0.416667, 3.951096, 137793.937500
2283, 2283.000000, 0.416667, 4.367756, 137798.484375
2284, 2284.000000, -2.050573, 2.539235, 137803.171875
2285, 2285.000000, 0.416667, 2.733845, 137806.437500
2286, 2286.000000, 0.416667, 3.150505, 137809.562500
2287, 2287.000000, 0.416667, 3.567166, 137812.687500
2288, 2288.000000, 0.416667, 3.983826, 137815.812500
2289, 2289.000000, 0.416667, 4.400486, 137820.359375
2290, 2290.000000, -2.050898, 2.571671, 137825.046875
2291, 2291.000000, 0.416667, 2.766251, 137828.312500
2292, 2292.000000, 0.416667, 3.182912, 137831.437500
2293, 2293.000000, 0.416667, 3.599572, 137834.562500
2294, 2294.000000, 0.416667, 4.016232, 137837.687500
2295, 2295.000000, -2.051156, 2.187174, 137842.234375
2296, 2296.000000, 0.416667, 2.381730, 137844.078125
2297, 2297.000000, 0.416667, 2.798390, 137847.062500
2298, 2298.000000, 0.416667, 3.215051, 137850.187500
2299, 2299.000000, 0.416667, 3.631711, 137853.312500
2300, 2300.000000, 0.416667, 4.048371, 137856.437500
2301, 2301.000000, -2.051435, 2.219073, 137860.984375
2302, 2302.000000, 0.416667, 2.413606, 137862.828125
2303, 2303.000000, 0.416667, 2.830266, 137865.812500
2304, 2304.000000, 0.416667, 3.246926, 137868.937500
2305, 2305.000000, 0.416667, 3.663587, 137872.062500
2306, 2306.000000, 0.416667, 4.080247, 137875.187500
2307, 2307.000000, -2.051714, 2.250688, 137879.734375
2308, 2308.000000, 0.416667, 2.445195, 137881.578125
2309, 2309.000000, 0.416667, 2.861855, 137884.562500
2310, 2310.000000, 0.416667, 3.278516, 137887.687500
2311, 2311.000000, 0.416667, 3.695176, 137890.812500
2312, 2312.000000, 0.416667, 4.111836, 137893.937500
2313, 2313.000000, -2.051993, 2.282020, 137898.484375
2314, 2314.000000, 0.416667, 2.476501, 137900.328125
2315, 2315.000000, 0.416667, 2.893162, 137903.312500
2316, 2316.000000, 0.416667, 3.309822, 137906.437500
2317, 2317.000000, 0.416667, 3.726482, 137909.562500
2318, 2318.000000, 0.416667, 4.143143, 137912.687500
2319, 2319.000000, -2.052272, 2.313066, 137917.234375
2320, 2320.000000, 0.416667, 2.507522, 137919.078125
2321, 2321.000000, 0.416667, 2.924182, 137922.062500
2322, 2322.000000, 0.416667, 3.340842, 137925.187500
2323, 2323.000000, 0.416667, 3.757503, 137928.312500
2324, 2324.000000, 0.416667, 4.174163, 137931.437500
2325, 2325.000000, -2.052551, 2.343846, 137935.984375
2326, 2326.000000, 0.416667, 2.538278, 137939.250000
2327, 2327.000000, 0.416667, 2.954938, 137942.375000
2328, 2328.000000, 0.416667, 3.371598, 137945.500000
2329, 2329.000000, 0.416667, 3.788259, 137948.625000
2330, 2330.000000, 0.416667, 4.204919, 137951.750000
2331, 2331.000000, -2.052853, 2.374322, 137956.296875
2332, 2332.000000, 0.416667, 2.568726, 137959.562500
2333, 2333.000000, 0.416667, 2.985387, 137962.687500
2334, 2334.000000, 0.416667, 3.402047, 137965.812500
2335, 2335.000000, 0.416667, 3.818707, 137968.937500
2336, 2336.000000, 0.416667, 4.235368, 137972.062500
2337, 2337.000000, -2.053156, 2.404487, 137976.609375
2338, 2338.000000, 0.416667, 2.598863, 137979.875000
2339, 2339.000000, 0.416667, 3.015523, 137983.000000
2340, 2340.000000, 0.416667, 3.432183, 137986.125000
2341, 2341.000000, 0.416667, 3.848844, 137989.250000
2342, 2342.000000, 0.416667, 4.265504, 137992.375000
2343, 2343.000000, -2.053458, 2.434362, 137996.921875
2344, 2344.000000, 0.416667, 2.628713, 138000.187500
2345, 2345.000000, 0.416667, 3.045373, 138003.312500
2346, 2346.000000, 0.416667, 3.462033, 138006.437500
2347, 2347.000000, 0.416667, 3.878694, 138009.562500
2348, 2348.000000, 0.416667, 4.295354, 138012.687500
2349, 2349.000000, -2.053760, 2.463934, 138017.234375
2350, 2350.000000, 0.416667, 2.658257, 138020.500000
2351, 2351.000000, 0.416667, 3.074917, 138023.625000
2352, 2352.000000, 0.416667, 3.491577, 138026.750000
2353, 2353.000000, 0.416667, 3.908237, 138029.875000
2354, 2354.000000, 0.416667, 4.324898, 138034.421875
2355, 2355.000000, -2.054084, 2.493175, 138039.109375
2356, 2356.000000, 0.416667, 2.687467, 138042.375000
2357, 2357.000000, 0.416667, 3.104127, 138045.500000
2358, 2358.000000, 0.416667, 3.520787, 138048.625000
2359, 2359.000000, 0.416667, 3.937448, 138051.750000
2360, 2360.000000, 0.416667, 4.354108, 138056.296875
2361, 2361.000000, -2.054409, 2.522099, 138060.984375
2362, 2362.000000, 0.416667, 2.716363, 138064.250000
2363, 2363.000000, 0.416667, 3.133024, 138067.375000
2364, 2364.000000, 0.416667, 3.549684, 138070.500000
2365, 2365.000000, 0.416667, 3.966344, 138073.625000
2366, 2366.000000, 0.416667, 4.383005, 138078.171875
2367, 2367.000000, -2.054735, 2.550692, 138082.859375
2368, 2368.000000, 0.416667, 2.744926, 138086.125000
2369, 2369.000000, 0.416667, 3.161586, 138089.250000
2370, 2370.000000, 0.416667, 3.578247, 138092.375000
2371, 2371.000000, 0.416667, 3.994907, 138095.500000
2372, 2372.000000, 0.416667, 4.411567, 138100.046875
2373, 2373.000000, -2.055060, 2.578967, 138104.734375
2374, 2374.000000, 0.416667, 2.773174, 138108.000000
2375, 2375.000000, 0.416667, 3.189834, 138111.125000
2376, 2376.000000, 0.416667, 3.606494, 138114.250000
2377, 2377.000000, 0.416667, 4.023155, 138117.375000
2378, 2378.000000, -2.055318, 2.190321, 138121.921875
2379, 2379.000000, 0.416667, 2.384504, 138123.765625
2380, 2380.000000, 0.416667, 2.801164, 138126.750000
2381, 2381.000000, 0.416667, 3.217824, 138129.875000
2382, 2382.000000, 0.416667, 3.634485, 138133.000000
2383, 2383.000000, 0.416667, 4.051145, 138136.125000
2384, 2384.000000, -2.055597, 2.218051, 138140.671875
2385, 2385.000000, 0.416667, 2.412208, 138142.515625
2386, 2386.000000, 0.416667, 2.828868, 138145.500000
2387, 2387.000000, 0.416667, 3.245529, 138148.625000
2388, 2388.000000, 0.416667, 3.662189, 138151.750000
2389, 2389.000000, 0.416667, 4.078849, 138154.875000
2390, 2390.000000, -2.055876, 2.245495, 138159.421875
2391, 2391.000000, 0.416667, 2.439626, 138161.265625
2392, 2392.000000, 0.416667, 2.856287, 138164.250000
2393, 2393.000000, 0.416667, 3.272947, 138167.375000
2394, 2394.000000, 0.416667, 3.689607, 138170.500000
2395, 2395.000000, 0.416667, 4.106267, 138173.625000
2396, 2396.000000, -2.056155, 2.272673, 138178.171875
2397, 2397.000000, 0.416667, 2.466781, 138180.015625
2398, 2398.000000, 0.416667, 2.883441, 138183.000000
2399, 2399.000000, 0.416667, 3.300101, 138186.125000
2400, 2400.000000, 0.416667, 3.716762, 138189.250000
2401, 2401.000000, 0.416667, 4.133422, 138192.375000
2402, 2402.000000, -2.056434, 2.299567, 138196.921875
2403, 2403.000000, 0.416667, 2.493649, 138198.765625
2404, 2404.000000, 0.416667, 2.910309, 138201.750000
2405, 2405.000000, 0.416667, 3.326969, 138204.875000
2406, 2406.000000, 0.416667, 3.743629, 138208.000000
2407, 2407.000000, 0.416667, 4.160290, 138211.125000
2408, 2408.000000, -2.056713, 2.326178, 138215.671875
2409, 2409.000000, 0.416667, 2.520234, 138217.515625
2410, 2410.000000, 0.416667, 2.936895, 138220.500000
2411, 2411.000000, 0.416667, 3.353555, 138223.625000
2412, 2412.000000, 0.416667, 3.770215, 138226.750000
2413, 2413.000000, 0.416667, 4.186876, 138229.875000
2414, 2414.000000, -2.056992, 2.352504, 138234.421875
2415, 2415.000000, 0.416667, 2.546535, 138237.687500
2416, 2416.000000, 0.416667, 2.963195, 138240.812500
2417, 2417.000000, 0.416667, 3.379855, 138243.937500
2418, 2418.000000, 0.416667, 3.796515, 138247.062500
2419, 2419.000000, 0.416667, 4.213176, 138250.187500
2420, 2420.000000, -2.057294, 2.378538, 138254.734375
2421, 2421.000000, 0.416667, 2.572543, 138258.000000
2422, 2422.000000, 0.416667, 2.989203, 138261.125000
2423, 2423.000000, 0.416667, 3.405864, 138264.250000
2424, 2424.000000, 0.416667, 3.822524, 138267.375000
2425, 2425.000000, 0.416667, 4.239184, 138270.500000
2426, 2426.000000, -2.057597, 2.404268, 138275.046875
2427, 2427.000000, 0.416667, 2.598245, 138278.312500
2428, 2428.000000, 0.416667, 3.014905, 138281.437500
2429, 2429.000000, 0.416667, 3.431565, 138284.562500
2430, 2430.000000, 0.416667, 3.848226, 138287.687500
2431, 2431.000000, 0.416667, 4.264886, 138290.812500
2432, 2432.000000, -2.057899, 2.429691, 138295.359375
2433, 2433.000000, 0.416667, 2.623640, 138298.625000
2434, 2434.000000, 0.416667, 3.040300, 138301.750000
2435, 2435.000000, 0.416667, 3.456960, 138304.875000
2436, 2436.000000, 0.416667, 3.873621, 138308.000000
2437, 2437.000000, 0.416667, 4.290281, 138311.125000
2438, 2438.000000, -2.058201, 2.454818, 138315.671875
2439, 2439.000000, 0.416667, 2.648741, 138318.937500
2440, 2440.000000, 0.416667, 3.065402, 138322.062500
2441, 2441.000000, 0.416667, 3.482062, 138325.187500
2442, 2442.000000, 0.416667, 3.898722, 138328.312500
2443, 2443.000000, 0.416667, 4.315383, 138331.437500
2444, 2444.000000, -2.058504, 2.479642, 138335.984375
2445, 2445.000000, 0.416667, 2.673537, 138339.250000
2446, 2446.000000, 0.416667, 3.090198, 138342.375000
2447, 2447.000000, 0.416667, 3.506858, 138345.500000
2448, 2448.000000, 0.416667, 3.923518, 138348.625000
2449, 2449.000000, 0.416667, 4.340178, 138353.171875
2450, 2450.000000, -2.058827, 2.504151, 138357.859375
2451, 2451.000000, 0.416667, 2.698019, 138361.125000
2452, 2452.000000, 0.416667, 3.114679, 138364.250000
2453, 2453.000000, 0.416667, 3.531339, 138367.375000
2454, 2454.000000, 0.416667, 3.947999, 138370.500000
2455, 2455.000000, 0.416667, 4.364660, 138375.046875
2456, 2456.000000, -2.059152, 2.528328, 138379.734375
2457, 2457.000000, 0.416667, 2.722166, 138383.000000
2458, 2458.000000, 0.416667, 3.138826, 138386.125000
2459, 2459.000000, 0.416667, 3.555486, 138389.250000
2460, 2460.000000, 0.416667, 3.972147, 138392.375000
2461, 2461.000000, 0.416667, 4.388807, 138396.921875
2462, 2462.000000, -2.059478, 2.552181, 138401.609375
2463, 2463.000000, 0.416667, 2.745989, 138404.875000
2464, 2464.000000, 0.416667, 3.162649, 138408.000000
2465, 2465.000000, 0.416667, 3.579309, 138411.125000
2466, 2466.000000, 0.416667, 3.995970, 138414.250000
2467, 2467.000000, 0.416667, 4.412630, 138418.796875
2468, 2468.000000, -2.059803, 2.575717, 138423.484375
2469, 2469.000000, 0.416667, 2.769497, 138426.750000
2470, 2470.000000, 0.416667, 3.186157, 138429.875000
2471, 2471.000000, 0.416667, 3.602818, 138433.000000
2472, 2472.000000, 0.416667, 4.019478, 138436.125000
2473, 2473.000000, -2.060061, 2.182326, 138440.671875
2474, 2474.000000, 0.416667, 2.376082, 138442.515625
2475, 2475.000000, 0.416667, 2.792742, 138445.500000
2476, 2476.000000, 0.416667, 3.209403, 138448.625000
2477, 2477.000000, 0.416667, 3.626063, 138451.750000
2478, 2478.000000, 0.416667, 4.042723, 138454.875000
2479, 2479.000000, -2.060340, 2.205312, 138459.421875
